HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0,0.0506,N,N
0.5064,0.0968,N,N
0.0008,0.1154,N,N
0.0002,0.0962,N,N
0.4814,0.1206,N,N
0.0,0.1194,N,N
0.0,0.0536,N,N
0.015,0.1286,N,N
0.0,0.0936,N,N
0.0034,0.1026,N,N
0.0036,0.2658,N,N
0.0,0.1004,N,N
0.0,0.1398,N,N
0.0,0.1666,N,N
0.1956,0.193,N,N
0.0,0.231,N,N
0.0,0.1396,N,N
0.5968,0.2632,N,N
0.0,0.0488,N,N
0.0,0.1324,N,N
0.0,0.1124,N,N
0.0032,0.1618,N,N
0.0,0.0644,N,N
0.0,0.1484,N,N
0.0002,0.3458,N,N
0.0068,0.097,N,N
0.0,0.0646,N,N
0.0,0.1262,N,N
0.0,0.1034,N,N
0.0,0.0484,N,N
0.0,0.1168,N,N
0.0,0.0648,N,N
0.0292,0.0314,N,N
0.1358,0.0924,N,N
0.0,0.134,N,N
0.0,0.1008,N,N
0.0074,0.0742,N,N
0.0022,0.201,N,N
0.3854,0.171,N,N
0.0272,0.2462,N,N
0.0038,0.0776,N,N
0.0,0.0618,N,N
0.0002,0.1198,N,N
0.1434,0.1476,N,N
0.0,0.068,N,N
0.0,0.0602,N,N
0.0,0.064,N,N
0.0,0.0628,N,N
0.0,0.081,N,N
0.0,0.2232,N,N
0.0,0.172,N,N
0.0,0.1378,N,N
0.9398,0.691,Y,Y
0.0,0.1934,N,N
0.0002,0.131,N,N
0.0002,0.1136,N,N
0.0944,0.045,N,N
0.0,0.1156,N,N
0.0,0.0976,N,N
0.0,0.051,N,N
0.0004,0.204,N,N
0.001,0.1434,N,N
0.0356,0.2542,N,N
0.0,0.2054,N,N
0.1508,0.127,N,N
0.0006,0.2106,N,N
0.0136,0.1554,N,N
0.0194,0.3898,N,N
0.0,0.0682,N,N
0.0868,0.2364,N,N
0.0,0.0742,N,N
0.0032,0.2186,N,N
0.0,0.207,N,N
0.0,0.0958,N,N
0.0012,0.0738,N,N
0.0,0.1164,N,N
0.0,0.0574,N,N
0.0,0.0588,N,N
0.0006,0.0688,N,N
0.4582,0.1856,N,N
0.0016,0.154,N,N
0.0,0.0584,N,N
0.0004,0.0482,N,N
0.0,0.051,N,N
0.0,0.0988,N,N
0.0,0.1016,N,N
0.0132,0.046,N,N
0.0002,0.1576,N,N
0.0,0.2042,N,N
0.0002,0.0702,N,N
0.0,0.0584,N,N
0.9918,0.0076,Y,N
0.0,0.0992,N,N
0.0,0.1288,N,N
0.0,0.0598,N,N
0.0,0.178,N,N
0.0002,0.054,N,N
0.0114,0.1034,N,N
0.0,0.1066,N,N
0.0004,0.1586,N,N
0.0,0.0636,N,N
0.0,0.066,N,N
0.0,0.1182,N,N
0.0,0.1878,N,N
0.0452,0.2772,N,N
0.0554,0.2014,N,N
0.009,0.0446,N,N
0.0004,0.0986,N,N
0.0,0.1018,N,N
0.0,0.1108,N,N
0.0,0.0656,N,N
0.0368,0.074,N,N
0.0,0.0564,N,N
0.0054,0.1596,N,N
0.005,0.2178,N,N
0.0042,0.1442,N,N
0.0,0.071,N,N
0.0006,0.1634,N,N
0.0,0.1258,N,N
0.0,0.0978,N,N
0.0002,0.2092,N,N
0.0,0.127,N,N
0.0012,0.2162,N,N
0.0002,0.1768,N,N
0.0,0.0936,N,N
0.0008,0.0452,N,N
0.0208,0.0556,N,N
0.0,0.0602,N,N
0.0,0.164,N,N
0.0,0.1458,N,N
0.0,0.264,N,N
0.0,0.1182,N,N
0.0,0.0634,N,N
0.0,0.0562,N,N
0.0,0.104,N,N
0.0398,0.1668,N,N
0.0,0.0988,N,N
0.0,0.0978,N,N
0.0,0.0486,N,N
0.0,0.1002,N,N
0.0004,0.2526,N,N
0.0,0.0616,N,N
0.0,0.056,N,N
0.0,0.058,N,N
0.0112,0.1312,N,N
0.0,0.1988,N,N
0.003,0.1466,N,N
0.0,0.0586,N,N
0.0,0.0602,N,N
0.0,0.0638,N,N
0.0008,0.1644,N,N
0.0,0.1072,N,N
0.0002,0.1998,N,N
0.0018,0.18,N,N
0.0,0.1458,N,N
0.0,0.2022,N,N
0.008,0.162,N,N
0.0,0.0686,N,N
0.0,0.0898,N,N
0.075,0.0402,N,N
0.9474,0.4386,N,N
0.0,0.0604,N,N
0.0,0.1898,N,N
0.0004,0.1366,N,N
0.0034,0.1704,N,N
0.7864,0.203,N,N
0.8578,0.1804,Y,Y
0.0,0.2258,N,N
0.0,0.1656,N,N
0.001,0.0716,N,N
0.0,0.123,N,N
0.0,0.0626,N,N
0.0032,0.0846,N,N
0.0198,0.2144,N,N
0.0,0.1828,N,N
0.0234,0.1774,N,N
0.0,0.1018,N,N
0.0,0.0838,N,N
0.0024,0.0938,N,N
0.0006,0.1768,N,N
0.01,0.128,N,N
0.0866,0.1114,N,N
0.0,0.095,N,N
0.86,0.2798,N,N
0.0,0.0964,N,N
0.0002,0.1556,N,N
0.0,0.2664,N,N
0.502,0.405,N,N
0.1152,0.2354,N,N
0.14,0.145,N,N
0.041,0.2036,N,N
0.0002,0.1734,N,N
0.1284,0.0702,N,N
0.035,0.2156,N,N
0.2216,0.1356,N,N
0.0002,0.081,N,N
0.0004,0.0952,N,N
0.0,0.1268,N,N
0.0538,0.0976,N,N
0.0024,0.1028,N,N
0.0,0.1228,N,N
0.001,0.1958,N,N
0.0,0.1854,N,N
0.0002,0.1832,N,N
0.0002,0.1196,N,N
0.0,0.1824,N,N
0.0004,0.1542,N,N
0.6088,0.2086,N,N
0.0004,0.1128,N,N
0.4172,0.3256,N,N
0.0002,0.142,N,N
0.5832,0.1462,Y,N
0.0,0.107,N,N
0.0124,0.2308,N,N
0.0952,0.106,N,N
0.0024,0.1464,N,N
0.0,0.0916,N,N
0.0026,0.118,N,N
0.0,0.212,N,N
0.0008,0.1802,N,N
0.0,0.083,N,N
0.0022,0.2562,N,N
0.0,0.076,N,N
0.0,0.0692,N,N
0.0,0.2078,N,N
0.0,0.056,N,N
0.0,0.2276,N,N
0.8014,0.11,N,N
0.0004,0.0796,N,N
0.0,0.052,N,N
0.0,0.0484,N,N
0.0064,0.1734,N,N
0.0098,0.1616,N,N
0.0,0.106,N,N
0.1928,0.2168,N,N
0.0002,0.0592,N,N
0.0324,0.035,N,N
0.0374,0.149,N,N
0.0,0.0618,N,N
0.0208,0.1198,N,N
0.0,0.0536,N,N
0.0,0.0652,N,N
0.0,0.0648,N,N
0.0,0.0902,N,N
0.0,0.0998,N,N
0.0,0.1072,N,N
0.0,0.154,N,N
0.0,0.1348,N,N
0.0,0.0956,N,N
0.0,0.1384,N,N
0.0002,0.221,N,N
0.0006,0.1212,N,N
0.0,0.0872,N,N
0.0,0.1,N,N
0.0,0.1756,N,N
0.0,0.062,N,N
0.0,0.0694,N,N
0.0074,0.3734,N,N
0.3486,0.295,N,N
0.002,0.177,N,N
0.0,0.0622,N,N
0.0024,0.1272,N,N
0.5772,0.1694,N,N
0.0652,0.2988,N,N
0.0,0.1618,N,N
0.0,0.1124,N,N
0.0002,0.1956,N,N
0.4712,0.1736,N,N
0.0,0.195,N,N
0.0002,0.1546,N,N
0.0,0.0892,N,N
0.0,0.1326,N,N
0.0,0.215,N,N
0.0014,0.0854,N,N
0.0026,0.0592,N,N
0.006,0.125,N,N
0.0,0.0764,N,N
0.0,0.118,N,N
0.0,0.091,N,N
0.0,0.1848,N,N
0.0,0.0618,N,N
0.0034,0.0772,N,N
0.0332,0.124,N,N
0.0,0.0564,N,N
0.0,0.0488,N,N
0.0506,0.2622,N,N
0.3418,0.0948,N,N
0.0004,0.164,N,N
0.25,0.1972,N,N
0.0,0.1306,N,N
0.0006,0.1852,N,N
0.0,0.1514,N,N
0.866,0.1904,N,N
0.0066,0.1978,N,N
0.0,0.071,N,N
0.0834,0.1394,N,N
0.012,0.0744,N,N
0.0,0.0678,N,N
0.2274,0.2726,N,N
0.0186,0.1376,N,N
0.0004,0.1676,N,N
0.014,0.163,N,N
0.0048,0.0784,N,N
0.0086,0.1958,N,N
0.004,0.1894,N,N
0.001,0.191,N,N
0.218,0.2086,N,N
0.0,0.0502,N,N
0.6884,0.7172,Y,Y
0.9396,0.4844,N,N
0.0,0.1092,N,N
0.0,0.081,N,N
0.0842,0.2426,N,N
0.044,0.1562,N,N
0.012,0.1024,N,N
0.0,0.0666,N,N
0.0,0.1862,N,N
0.5454,0.136,N,N
0.0,0.1432,N,N
0.0066,0.2622,N,N
0.2222,0.0752,N,N
0.4036,0.2158,N,N
0.0,0.214,N,N
0.0012,0.264,N,N
0.0,0.1784,N,N
0.035,0.4174,N,N
0.0036,0.0708,N,N
0.0002,0.1814,N,N
0.0,0.0504,N,N
0.0,0.0632,N,N
0.0,0.1292,N,N
0.0,0.2138,N,N
0.0,0.126,N,N
0.0,0.101,N,N
0.0,0.2122,N,N
0.0,0.0602,N,N
0.0,0.0718,N,N
0.0,0.129,N,N
0.0,0.0552,N,N
0.0,0.0738,N,N
0.0044,0.1434,N,N
0.0,0.0562,N,N
0.0,0.1834,N,N
0.0,0.065,N,N
0.0,0.09,N,N
0.0004,0.153,N,N
0.0002,0.1386,N,N
0.0,0.1722,N,N
0.0,0.2638,N,N
0.0,0.1134,N,N
0.0,0.1572,N,N
0.0,0.0614,N,N
0.5718,0.3418,N,N
0.0,0.1098,N,N
0.0,0.226,N,N
0.0,0.0586,N,N
0.0,0.1348,N,N
0.0002,0.171,N,N
0.0,0.1008,N,N
0.0,0.218,N,N
0.0228,0.0508,N,N
0.0,0.1366,N,N
0.1356,0.0444,N,N
0.0,0.0568,N,N
0.0,0.0552,N,N
0.0064,0.1002,N,N
0.0,0.0622,N,N
0.0,0.062,N,N
0.0,0.1082,N,N
0.0006,0.0746,N,N
0.0,0.1138,N,N
0.0,0.0606,N,N
0.0194,0.1474,N,N
0.0002,0.2504,N,N
0.0044,0.2344,N,N
0.0,0.0738,N,N
0.0,0.131,N,N
0.103,0.0842,N,N
0.0078,0.255,N,N
0.0248,0.3488,N,N
0.0,0.1172,N,N
0.0,0.0662,N,N
0.0004,0.1658,N,N
0.0402,0.2516,N,N
0.0002,0.0962,N,N
0.0226,0.2236,N,N
0.0038,0.2148,N,N
0.3706,0.0598,N,N
0.0018,0.1856,N,N
0.0758,0.2506,N,N
0.0022,0.0826,N,N
0.0,0.1264,N,N
0.0114,0.2194,N,N
0.0,0.1082,N,N
0.0,0.1496,N,N
0.0004,0.146,N,N
0.0,0.098,N,N
0.0004,0.2462,N,N
0.1376,0.065,N,N
0.034,0.2266,N,N
0.013,0.3066,N,N
0.0,0.0534,N,N
0.0008,0.2068,N,N
0.0,0.166,N,N
0.038,0.351,N,N
0.7832,0.3084,N,N
0.0008,0.1388,N,N
0.0,0.116,N,N
0.0282,0.242,N,N
0.5368,0.0826,N,N
0.0,0.1228,N,N
0.0,0.1598,N,N
0.0002,0.1756,N,N
0.3022,0.3284,N,N
0.1044,0.0434,N,N
0.0,0.2574,N,N
0.0012,0.165,N,N
0.0,0.1088,N,N
0.0008,0.2982,N,N
0.1344,0.0356,N,N
0.0668,0.2332,N,N
0.0,0.1754,N,N
0.0184,0.199,N,N
0.1074,0.2396,N,N
0.3752,0.2856,N,N
0.0098,0.2704,N,N
0.037,0.2206,N,N
0.0014,0.112,N,N
0.639,0.0962,N,N
0.041,0.1936,N,N
0.0068,0.1436,N,N
0.0124,0.1502,N,N
0.0282,0.1508,N,N
0.0,0.1664,N,N
0.4522,0.2906,N,N
0.0008,0.2124,N,N
0.0,0.1346,N,N
0.0,0.1354,N,N
0.0,0.1424,N,N
0.0,0.126,N,N
0.0,0.227,N,N
0.0,0.1354,N,N
0.0,0.068,N,N
0.0078,0.0524,N,N
0.0,0.1384,N,N
0.0,0.0486,N,N
0.0032,0.0342,N,N
0.0,0.0662,N,N
0.0,0.1236,N,N
0.0002,0.0572,N,N
0.0,0.0868,N,N
0.0,0.0474,N,N
0.0102,0.04,N,N
0.0,0.1042,N,N
0.0398,0.068,N,N
0.0006,0.168,N,N
0.0284,0.0574,N,N
0.0,0.0736,N,N
0.0,0.103,N,N
0.0036,0.3052,N,N
0.0,0.0984,N,N
0.0088,0.0632,N,N
0.0,0.0722,N,N
0.0042,0.1298,N,N
0.0,0.0664,N,N
0.1454,0.1036,N,N
0.0,0.1724,N,N
0.0,0.1304,N,N
0.1272,0.2336,N,N
0.012,0.0864,N,N
0.0048,0.2108,N,N
0.0,0.1218,N,N
0.0,0.1126,N,N
0.0082,0.1174,N,N
0.0,0.072,N,N
0.0,0.06,N,N
0.01,0.1206,N,N
0.0006,0.06,N,N
0.0,0.131,N,N
0.0,0.0894,N,N
0.0754,0.1254,N,N
0.0,0.0956,N,N
0.0,0.0816,N,N
0.0,0.1032,N,N
0.0,0.1364,N,N
0.0,0.136,N,N
0.0002,0.192,N,N
0.0,0.1708,N,N
0.0064,0.2956,N,N
0.7374,0.1638,N,N
0.0,0.1428,N,N
0.3232,0.1684,N,N
0.003,0.0826,N,N
0.0,0.179,N,N
0.0022,0.2098,N,N
0.0,0.1318,N,N
0.0778,0.2842,N,N
0.0,0.1218,N,N
0.0,0.232,N,N
0.0028,0.2282,N,N
0.0,0.119,N,N
0.1216,0.0704,N,N
0.0,0.1604,N,N
0.1546,0.0472,N,N
0.0118,0.1394,N,N
0.0178,0.1832,N,N
0.0,0.1068,N,N
0.4264,0.1908,N,N
0.0008,0.0996,N,N
0.0122,0.264,N,N
0.0002,0.1136,N,N
0.0,0.1752,N,N
0.2336,0.1112,N,N
0.0,0.0964,N,N
0.0,0.1176,N,N
0.0048,0.3364,N,N
0.0,0.134,N,N
0.0158,0.114,N,N
0.0002,0.1722,N,N
0.5658,0.0118,Y,N
0.0008,0.1728,N,N
0.5044,0.0644,N,N
0.007,0.144,N,N
0.026,0.2152,N,N
0.0004,0.2178,N,N
0.0008,0.228,N,N
0.9158,0.2504,Y,N
0.0096,0.1482,N,N
0.0,0.2796,N,N
0.0032,0.074,N,N
0.8958,0.1762,N,N
0.0848,0.3812,N,N
0.0118,0.238,N,N
0.0016,0.174,N,N
0.0,0.1232,N,N
0.0058,0.1026,N,N
0.006,0.082,N,N
0.0018,0.2962,N,N
0.022,0.1506,N,N
0.0098,0.2256,N,N
0.0,0.106,N,N
0.7954,0.1524,N,N
0.7754,0.1614,N,N
0.0214,0.1716,N,N
0.0064,0.1362,N,N
0.0,0.1556,N,N
0.0,0.1164,N,N
0.0014,0.1334,N,N
0.0022,0.3226,N,N
0.37,0.395,N,N
0.7504,0.0512,N,N
0.3164,0.2074,N,N
0.9842,0.1998,Y,N
0.0074,0.1354,N,N
0.0438,0.0614,N,N
0.0,0.1434,N,N
0.6688,0.1774,N,N
0.0,0.1522,N,N
0.962,0.2384,N,N
0.0002,0.2084,N,N
0.0,0.126,N,N
0.5298,0.1926,N,N
0.993,0.7106,Y,Y
0.0062,0.2646,N,N
0.0046,0.1648,N,N
0.0004,0.2634,N,N
0.0,0.0734,N,N
0.0004,0.3064,N,N
0.648,0.2844,N,N
0.0016,0.1976,N,N
0.0028,0.1386,N,N
0.0078,0.1006,N,N
0.002,0.233,N,N
0.8624,0.1202,N,N
0.0046,0.1146,N,N
0.0286,0.1718,N,N
0.005,0.2142,N,N
0.0126,0.2384,N,N
0.0076,0.3546,N,N
0.0022,0.0818,N,N
0.6568,0.0124,N,N
0.1058,0.1376,N,N
0.0858,0.1196,N,N
0.0476,0.1364,N,N
0.0046,0.214,N,N
0.0002,0.2626,N,N
0.0,0.1356,N,N
0.0006,0.1302,N,N
0.0,0.125,N,N
0.42,0.2118,N,N
0.0374,0.1628,N,N
0.0,0.1544,N,N
0.0,0.0952,N,N
0.04,0.1858,N,N
0.0014,0.1952,N,N
0.0004,0.12,N,N
0.8836,0.1754,N,N
0.0002,0.1766,N,N
0.0002,0.2654,N,N
0.002,0.222,N,N
0.2896,0.1824,N,N
0.0006,0.1592,N,N
0.3574,0.1838,N,N
0.0,0.1042,N,N
0.0022,0.189,N,N
0.0004,0.1604,N,N
0.0002,0.0792,N,N
0.0,0.164,N,N
0.3258,0.0914,N,N
0.0,0.1604,N,N
0.9734,0.2694,N,N
0.0,0.1752,N,N
0.2056,0.2658,N,N
0.5796,0.1736,N,N
0.0,0.1686,N,N
0.0,0.1154,N,N
0.6424,0.0898,N,N
0.0,0.1554,N,N
0.0054,0.184,N,N
0.0,0.0816,N,N
0.0,0.123,N,N
0.019,0.2586,N,N
0.0054,0.3116,N,N
0.0002,0.1092,N,N
0.0,0.2618,N,N
0.1446,0.1672,N,N
0.0034,0.0916,N,N
0.0002,0.2064,N,N
0.0,0.1768,N,N
0.2494,0.1484,N,N
0.007,0.3466,N,N
0.637,0.1422,N,N
0.0002,0.2652,N,N
0.0002,0.1272,N,N
0.0,0.0578,N,N
0.2074,0.1478,N,N
0.003,0.0778,N,N
0.0112,0.1502,N,N
0.0,0.166,N,N
0.001,0.1332,N,N
0.0316,0.1092,N,N
0.0002,0.197,N,N
0.0,0.0822,N,N
0.5424,0.3238,N,N
0.0,0.1248,N,N
0.005,0.1234,N,N
0.562,0.2008,N,N
0.0,0.1706,N,N
0.0004,0.1974,N,N
0.0358,0.1452,N,N
0.0036,0.103,N,N
0.006,0.1838,N,N
0.0006,0.1484,N,N
0.0344,0.2708,N,N
0.0,0.2448,N,N
0.0004,0.142,N,N
0.5228,0.1734,N,N
0.0,0.1538,N,N
0.0002,0.1994,N,N
0.0004,0.2462,N,N
0.0052,0.1502,N,N
0.0,0.251,N,N
0.0002,0.1144,N,N
0.087,0.0888,N,N
0.0008,0.1812,N,N
0.0004,0.1616,N,N
0.0,0.1868,N,N
0.0,0.2442,N,N
0.0004,0.3394,N,N
0.0,0.1388,N,N
0.0,0.1604,N,N
0.0192,0.1246,N,N
0.088,0.2332,N,N
0.176,0.1328,N,N
0.0,0.223,N,N
0.0,0.0682,N,N
0.0476,0.1242,N,N
0.0004,0.1428,N,N
0.0,0.1812,N,N
0.43,0.173,N,N
0.5426,0.3002,N,N
0.0012,0.1934,N,N
0.748,0.2064,N,N
0.0,0.0702,N,N
0.1282,0.0438,N,N
0.0716,0.1014,N,N
0.0,0.0702,N,N
0.0224,0.1328,N,N
0.0308,0.1948,N,N
0.0004,0.1118,N,N
0.0002,0.2488,N,N
0.0006,0.151,N,N
0.004,0.1112,N,N
0.292,0.0984,N,N
0.202,0.0676,N,N
0.0006,0.294,N,N
0.0002,0.098,N,N
0.0,0.0586,N,N
0.0,0.1668,N,N
0.0316,0.1398,N,N
0.0,0.1058,N,N
0.0296,0.1322,N,N
0.0482,0.1686,N,N
0.0292,0.1382,N,N
0.0004,0.1144,N,N
0.363,0.2292,N,N
0.0156,0.2352,N,N
0.72,0.318,N,N
0.0086,0.2344,N,N
0.001,0.2684,N,N
0.0224,0.0766,N,N
0.0,0.1802,N,N
0.5868,0.08,N,N
0.0006,0.1276,N,N
0.0004,0.2174,N,N
0.0,0.1794,N,N
0.014,0.0442,N,N
0.5814,0.1274,N,N
0.5114,0.4758,N,N
0.0,0.0978,N,N
0.2158,0.1228,N,N
0.0,0.1908,N,N
0.0,0.0916,N,N
0.0,0.201,N,N
0.0,0.2294,N,N
0.0006,0.092,N,N
0.1974,0.1858,N,N
0.3064,0.2062,N,N
0.0,0.2102,N,N
0.2576,0.3144,N,N
0.0116,0.3136,N,N
0.5674,0.1722,N,N
0.7826,0.121,N,N
0.0006,0.1222,N,N
0.0354,0.2026,N,N
0.0,0.1518,N,N
0.0012,0.1292,N,N
0.0,0.121,N,N
0.0,0.174,N,N
0.137,0.0284,N,N
0.6274,0.1066,Y,N
0.0022,0.1732,N,N
0.006,0.1158,N,N
0.0,0.0822,N,N
0.0008,0.119,N,N
0.006,0.1106,N,N
0.3308,0.1684,N,N
0.0002,0.0674,N,N
0.0,0.1126,N,N
0.8092,0.124,N,N
0.0956,0.182,N,N
0.473,0.1392,N,N
0.0114,0.0822,N,N
0.0112,0.1706,N,N
0.0036,0.1204,N,N
0.8786,0.1666,N,N
0.351,0.2834,N,N
0.0006,0.1048,N,N
0.0004,0.0486,N,N
0.0,0.1744,N,N
0.3342,0.1472,N,N
0.0,0.2858,N,N
0.6688,0.2108,N,N
0.0,0.057,N,N
0.0,0.1214,N,N
0.0004,0.2484,N,N
0.065,0.2414,N,N
0.109,0.4004,N,N
0.0,0.2504,N,N
0.0014,0.061,N,N
0.068,0.0692,N,N
0.003,0.214,N,N
0.003,0.1116,N,N
0.0002,0.1164,N,N
0.0002,0.2372,N,N
0.0,0.0926,N,N
0.0,0.1644,N,N
0.0002,0.1508,N,N
0.2966,0.1572,N,N
0.0034,0.1476,N,N
0.0028,0.0724,N,N
0.0228,0.1274,N,N
0.0002,0.0712,N,N
0.0266,0.3434,N,N
0.0002,0.151,N,N
0.0,0.1248,N,N
0.0034,0.112,N,N
0.0122,0.2588,N,N
0.0,0.1854,N,N
0.0,0.063,N,N
0.0284,0.0464,N,N
0.0496,0.0858,N,N
0.0134,0.1978,N,N
0.0912,0.046,N,N
0.0,0.0594,N,N
0.0026,0.273,N,N
0.001,0.0548,N,N
0.0,0.0692,N,N
0.007,0.126,N,N
0.6618,0.2698,N,N
0.0,0.0786,N,N
0.182,0.1924,N,N
0.0664,0.2584,N,N
0.0596,0.1748,N,N
0.4866,0.239,N,N
0.0524,0.246,N,N
0.7278,0.237,N,N
0.0,0.2128,N,N
0.0004,0.0872,N,N
0.8432,0.084,Y,N
0.0812,0.3038,N,N
0.06,0.0866,N,N
0.0028,0.0806,N,N
0.0,0.114,N,N
0.0046,0.2002,N,N
0.0344,0.397,N,N
0.0016,0.2066,N,N
0.0002,0.2256,N,N
0.03,0.1394,N,N
0.0024,0.2136,N,N
0.0032,0.0594,N,N
0.0006,0.1046,N,N
0.2362,0.109,N,N
0.0,0.1248,N,N
0.0,0.1906,N,N
0.0456,0.1292,N,N
0.6152,0.2002,N,N
0.0018,0.1362,N,N
0.7846,0.2688,N,N
0.1,0.1346,N,N
0.03,0.0578,N,N
0.0838,0.0812,N,N
0.0,0.2098,N,N
0.0,0.1002,N,N
0.0,0.1338,N,N
0.001,0.3392,N,N
0.0,0.1238,N,N
0.005,0.3024,N,N
0.0026,0.145,N,N
0.0026,0.0668,N,N
0.498,0.3352,N,N
0.1594,0.2178,N,N
0.0,0.1092,N,N
0.8912,0.201,N,N
0.0,0.1816,N,N
0.0,0.0624,N,N
0.0014,0.2126,N,N
0.0012,0.1342,N,N
0.0,0.1232,N,N
0.1336,0.081,N,N
0.0,0.109,N,N
0.062,0.0966,N,N
0.0,0.1986,N,N
0.0138,0.1602,N,N
0.1726,0.1266,N,N
0.008,0.0664,N,N
0.0066,0.1452,N,N
0.0002,0.1636,N,N
0.0028,0.1324,N,N
0.0058,0.1554,N,N
0.0,0.129,N,N
0.001,0.0948,N,N
0.0002,0.1334,N,N
0.3916,0.07,N,N
0.0,0.1218,N,N
0.0038,0.0576,N,N
0.3072,0.1648,N,N
0.3028,0.093,N,N
0.0616,0.1678,N,N
0.0506,0.237,N,N
0.038,0.344,N,N
0.0286,0.1982,N,N
0.0,0.0594,N,N
0.0006,0.1552,N,N
0.8516,0.0446,N,N
0.0,0.2404,N,N
0.0004,0.1348,N,N
0.3254,0.0526,N,N
0.0,0.1134,N,N
0.0002,0.0608,N,N
0.0012,0.25,N,N
0.0044,0.1228,N,N
0.0,0.0684,N,N
0.001,0.1864,N,N
0.0006,0.055,N,N
0.0446,0.262,N,N
0.0,0.1166,N,N
0.002,0.1934,N,N
0.1146,0.1214,N,N
0.0098,0.1168,N,N
0.0744,0.264,N,N
0.0002,0.2524,N,N
0.0326,0.3602,N,N
0.0038,0.1842,N,N
0.0068,0.1394,N,N
0.2268,0.2754,N,N
0.7408,0.2174,N,N
0.8048,0.2568,N,N
0.0,0.0612,N,N
0.0,0.1662,N,N
0.0232,0.2662,N,N
0.0,0.0984,N,N
0.5536,0.1236,N,N
0.2074,0.2046,N,N
0.053,0.281,N,N
0.0,0.2144,N,N
0.7372,0.1864,N,N
0.0062,0.1428,N,N
0.1904,0.112,N,N
0.707,0.1992,N,N
0.1888,0.053,N,N
0.8368,0.0314,N,N
0.0026,0.3012,N,N
0.3434,0.2426,N,N
0.0002,0.1356,N,N
0.4692,0.175,N,N
0.0,0.142,N,N
0.0,0.0864,N,N
0.0,0.1602,N,N
0.137,0.0898,N,N
0.0002,0.2028,N,N
0.0016,0.25,N,N
0.0006,0.0616,N,N
0.0362,0.1392,N,N
0.0,0.1766,N,N
0.0,0.062,N,N
0.315,0.1922,N,N
0.0018,0.2172,N,N
0.0008,0.1938,N,N
0.0266,0.2766,N,N
0.0002,0.1952,N,N
0.8852,0.0794,Y,N
0.2778,0.13,N,N
0.0104,0.103,N,N
0.7234,0.0398,N,N
0.0002,0.1268,N,N
0.0178,0.1754,N,N
0.0,0.0566,N,N
0.3186,0.1588,N,N
0.001,0.1994,N,N
0.0098,0.1608,N,N
0.0006,0.1224,N,N
0.0,0.2192,N,N
0.0002,0.1648,N,N
0.0014,0.1748,N,N
0.0,0.106,N,N
0.205,0.2264,N,N
0.0,0.1136,N,N
0.0,0.144,N,N
0.2508,0.0754,N,N
0.35,0.2502,N,N
0.4328,0.2556,N,N
0.01,0.3358,N,N
0.0,0.2504,N,N
0.0878,0.191,N,N
0.0,0.1316,N,N
0.3412,0.0924,N,N
0.0004,0.0978,N,N
0.001,0.059,N,N
0.078,0.0604,N,N
0.0052,0.0642,N,N
0.8012,0.0316,N,N
0.0,0.1508,N,N
0.0,0.1296,N,N
0.0996,0.2212,N,N
0.1208,0.2828,N,N
0.0006,0.1738,N,N
0.0,0.1616,N,N
0.001,0.1622,N,N
0.0,0.2014,N,N
0.0186,0.2278,N,N
0.0002,0.1094,N,N
0.745,0.0668,Y,N
0.4724,0.2194,N,N
0.0612,0.2076,N,N
0.0,0.1854,N,N
0.2864,0.0896,N,N
0.0,0.1366,N,N
0.0002,0.2464,N,N
0.0046,0.1676,N,N
0.0006,0.1136,N,N
0.0008,0.1928,N,N
0.0032,0.1172,N,N
0.0836,0.1098,N,N
0.04,0.0278,N,N
0.0,0.0514,N,N
0.001,0.1524,N,N
0.0424,0.2976,N,N
0.02,0.2274,N,N
0.931,0.0472,Y,N
0.0004,0.1472,N,N
0.0,0.1362,N,N
0.0,0.2254,N,N
0.7796,0.1456,N,N
0.6736,0.0804,N,N
0.1286,0.1448,N,N
0.818,0.13,N,N
0.1162,0.105,N,N
0.0186,0.2074,N,N
0.0022,0.2542,N,N
0.1082,0.1322,N,N
0.0,0.0682,N,N
0.078,0.152,N,N
0.0044,0.111,N,N
0.8208,0.1444,N,N
0.0,0.1314,N,N
0.0008,0.0998,N,N
0.0002,0.1286,N,N
0.0,0.183,N,N
0.784,0.139,N,N
0.0062,0.2236,N,N
0.0,0.066,N,N
0.0154,0.1706,N,N
0.008,0.2122,N,N
0.0,0.1752,N,N
0.0,0.1128,N,N
0.0062,0.101,N,N
0.0002,0.2108,N,N
0.0,0.1594,N,N
0.6608,0.2592,N,N
0.4074,0.0618,N,N
0.0,0.116,N,N
0.0,0.066,N,N
0.5334,0.2364,N,N
0.0,0.2804,N,N
0.0,0.1988,N,N
0.0034,0.3258,N,N
0.1724,0.2088,N,N
0.0,0.1746,N,N
0.011,0.2494,N,N
0.011,0.1538,N,N
0.0,0.0556,N,N
0.0,0.1156,N,N
0.0046,0.1466,N,N
0.0002,0.0662,N,N
0.0012,0.1148,N,N
0.011,0.2246,N,N
0.2134,0.0746,N,N
0.0,0.067,N,N
0.0,0.1168,N,N
0.0,0.1356,N,N
0.028,0.0502,N,N
0.0,0.3312,N,N
0.0082,0.2426,N,N
0.0,0.261,N,N
0.005,0.2124,N,N
0.0,0.1152,N,N
0.0192,0.115,N,N
