HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.1318,0.268,N,N
0.0042,0.479,N,N
0.897,0.879,Y,Y
0.0004,0.498,N,N
0.0,0.567,N,N
0.0,0.563,N,N
0.0144,0.345,N,N
0.0022,0.718,N,N
0.0002,0.459,N,N
0.0102,0.364,N,N
0.0028,0.402,N,N
0.0002,0.519,N,N
0.0014,0.508,N,N
0.0002,0.351,N,N
0.0012,0.503,N,N
0.0408,0.604,N,N
0.0712,0.446,N,N
0.0004,0.352,N,N
0.8776,0.707,Y,Y
0.011,0.158,N,N
0.0,0.445,N,N
0.002,0.45,N,N
0.0144,0.412,N,N
0.0,0.421,N,N
0.4416,0.481,N,N
0.0048,0.375,N,N
0.0116,0.24,N,N
0.0,0.394,N,N
0.0006,0.453,N,N
0.0002,0.374,N,N
0.0004,0.391,N,N
0.0002,0.425,N,N
0.0004,0.424,N,N
0.0,0.49,N,N
0.0006,0.44,N,N
0.0032,0.335,N,N
0.0356,0.588,N,N
0.0,0.47,N,N
0.0044,0.413,N,N
0.0138,0.286,N,N
0.0004,0.617,N,N
0.001,0.413,N,N
0.0002,0.363,N,N
0.0002,0.458,N,N
0.0086,0.45,N,N
0.0024,0.544,N,N
0.0076,0.336,N,N
0.0356,0.58,N,N
0.0,0.516,N,N
0.0002,0.466,N,N
0.0066,0.411,N,N
0.0106,0.367,N,N
0.0012,0.761,N,N
0.0002,0.478,N,N
0.0,0.435,N,N
0.0048,0.355,N,N
0.0038,0.288,N,N
0.0004,0.4,N,N
0.0996,0.378,N,N
0.0184,0.499,N,N
0.004,0.3,N,N
0.0002,0.576,N,N
0.0426,0.417,N,N
0.28,0.703,N,N
0.002,0.549,N,N
0.0,0.407,N,N
0.0038,0.52,N,N
0.0,0.418,N,N
0.0004,0.501,N,N
0.5974,0.752,Y,Y
0.0,0.486,N,N
0.0006,0.364,N,N
0.9912,0.247,Y,N
0.0008,0.448,N,N
0.0464,0.327,N,N
0.0,0.431,N,N
0.0132,0.411,N,N
0.0,0.423,N,N
0.0002,0.515,N,N
0.4724,0.474,N,N
0.001,0.574,N,N
0.0,0.421,N,N
0.0,0.469,N,N
0.0008,0.385,N,N
0.0034,0.597,N,N
0.0042,0.382,N,N
0.0,0.473,N,N
0.067,0.369,N,N
0.0,0.518,N,N
0.0018,0.396,N,N
0.001,0.405,N,N
0.0726,0.355,N,N
0.1494,0.19,N,N
0.0126,0.468,N,N
0.0044,0.253,N,N
0.0032,0.746,N,N
0.025,0.683,N,N
0.0386,0.461,N,N
0.1688,0.588,N,N
0.0002,0.478,N,N
0.004,0.48,N,N
0.002,0.259,N,N
0.1216,0.511,N,N
0.0148,0.333,N,N
0.0086,0.472,N,N
0.3032,0.417,N,N
0.0054,0.44,N,N
0.0004,0.418,N,N
0.9906,0.619,Y,Y
0.1078,0.453,N,N
0.0012,0.571,N,N
0.0006,0.443,N,N
0.0068,0.465,N,N
0.0884,0.398,N,N
0.7186,0.278,N,N
0.0,0.522,N,N
0.006,0.425,N,N
0.0,0.495,N,N
0.0,0.431,N,N
0.0006,0.454,N,N
0.162,0.371,N,N
0.0008,0.488,N,N
0.012,0.359,N,N
0.0014,0.452,N,N
0.0008,0.472,N,N
0.0338,0.755,N,N
0.002,0.294,N,N
0.0238,0.463,N,N
0.2548,0.641,N,N
0.0386,0.407,N,N
0.0004,0.355,N,N
0.0312,0.257,N,N
0.3204,0.492,N,N
0.0,0.416,N,N
0.0018,0.585,N,N
0.001,0.406,N,N
0.0,0.473,N,N
0.01,0.575,N,N
0.0,0.543,N,N
0.0236,0.611,N,N
0.0002,0.498,N,N
0.0034,0.374,N,N
0.0,0.558,N,N
0.0066,0.394,N,N
0.0754,0.589,N,N
0.002,0.698,N,N
0.0,0.552,N,N
0.0264,0.549,N,N
0.0068,0.456,N,N
0.0466,0.517,N,N
0.012,0.387,N,N
0.0,0.467,N,N
0.0108,0.66,N,N
0.017,0.276,N,N
0.0074,0.424,N,N
0.0016,0.498,N,N
0.1424,0.586,N,N
0.0074,0.505,N,N
0.0008,0.435,N,N
0.0296,0.487,N,N
0.0036,0.717,N,N
0.0,0.547,N,N
0.0026,0.549,N,N
0.095,0.607,N,N
0.1644,0.266,N,N
0.005,0.382,N,N
0.0108,0.621,N,N
0.001,0.422,N,N
0.02,0.532,N,N
0.0,0.489,N,N
0.0004,0.558,N,N
0.0016,0.253,N,N
0.0002,0.451,N,N
0.0,0.432,N,N
0.32,0.553,N,N
0.006,0.421,N,N
0.497,0.26,N,N
0.0,0.439,N,N
0.0002,0.466,N,N
0.18,0.343,N,N
0.0338,0.481,N,N
0.075,0.395,N,N
0.0024,0.41,N,N
0.0162,0.651,N,N
0.0,0.417,N,N
0.001,0.438,N,N
0.708,0.477,N,N
0.0006,0.442,N,N
0.0046,0.575,N,N
0.0,0.465,N,N
0.0542,0.68,N,N
0.0002,0.407,N,N
0.0,0.436,N,N
0.0012,0.461,N,N
0.0098,0.416,N,N
0.005,0.456,N,N
0.7712,0.195,Y,N
0.0112,0.519,N,N
0.0,0.483,N,N
0.0,0.519,N,N
0.0026,0.63,N,N
0.0028,0.453,N,N
0.0188,0.61,N,N
0.002,0.439,N,N
0.9576,0.162,Y,N
0.5976,0.614,N,N
0.0036,0.473,N,N
0.0014,0.443,N,N
0.0042,0.486,N,N
0.013,0.378,N,N
0.001,0.554,N,N
0.5442,0.308,N,N
0.8288,0.478,N,N
0.0,0.374,N,N
0.5924,0.523,N,N
0.0028,0.618,N,N
0.0002,0.491,N,N
0.774,0.776,Y,Y
0.0002,0.415,N,N
0.0004,0.497,N,N
0.001,0.413,N,N
0.0002,0.517,N,N
0.0004,0.466,N,N
0.7854,0.752,Y,Y
0.0008,0.629,N,N
0.0,0.477,N,N
0.0032,0.612,N,N
0.5014,0.817,Y,Y
0.0,0.482,N,N
0.001,0.535,N,N
0.0004,0.375,N,N
0.0008,0.395,N,N
0.0006,0.459,N,N
0.0002,0.466,N,N
0.0004,0.547,N,N
0.0068,0.488,N,N
0.9946,0.789,Y,Y
0.0138,0.275,N,N
0.0004,0.494,N,N
0.002,0.489,N,N
0.0,0.542,N,N
0.0314,0.53,N,N
0.0014,0.451,N,N
0.001,0.473,N,N
0.0,0.484,N,N
0.012,0.483,N,N
0.0126,0.56,N,N
0.0004,0.711,N,N
0.0006,0.556,N,N
0.0002,0.432,N,N
0.9838,0.698,Y,Y
0.0796,0.429,N,N
0.0,0.517,N,N
0.0958,0.775,N,N
0.0008,0.547,N,N
0.0026,0.57,N,N
0.9958,0.828,Y,Y
0.0026,0.622,N,N
0.0002,0.708,N,N
0.0002,0.593,N,N
0.0,0.385,N,N
0.9398,0.839,Y,Y
0.029,0.481,N,N
0.0,0.536,N,N
0.57,0.395,N,N
0.0002,0.441,N,N
0.0,0.418,N,N
0.2714,0.458,N,N
0.0002,0.527,N,N
0.004,0.418,N,N
0.2642,0.43,N,N
0.0082,0.554,N,N
0.0168,0.673,N,N
0.0014,0.453,N,N
0.0002,0.305,N,N
0.0,0.457,N,N
0.0158,0.437,N,N
0.0026,0.522,N,N
0.0002,0.476,N,N
0.0006,0.47,N,N
0.2022,0.138,N,N
0.0232,0.436,N,N
0.0,0.438,N,N
0.0002,0.472,N,N
0.5534,0.364,N,N
0.009,0.322,N,N
0.868,0.819,Y,Y
0.0022,0.534,N,N
0.0404,0.471,N,N
0.0058,0.518,N,N
0.0,0.565,N,N
0.2176,0.601,N,N
0.0012,0.344,N,N
0.0,0.544,N,N
0.0044,0.535,N,N
0.0,0.545,N,N
0.0248,0.465,N,N
0.0006,0.505,N,N
0.0014,0.534,N,N
0.0,0.373,N,N
0.0012,0.497,N,N
0.0,0.578,N,N
0.0008,0.641,N,N
0.0852,0.532,N,N
0.0006,0.53,N,N
0.178,0.399,N,N
0.666,0.499,Y,N
0.0112,0.641,N,N
0.0014,0.495,N,N
0.0032,0.481,N,N
0.531,0.246,N,N
0.0004,0.469,N,N
0.0024,0.674,N,N
0.864,0.073,Y,N
0.0342,0.63,N,N
0.0,0.597,N,N
0.0018,0.503,N,N
0.1032,0.712,N,N
0.0002,0.576,N,N
0.2844,0.492,N,N
0.0,0.381,N,N
0.1078,0.461,N,N
0.0018,0.507,N,N
0.0004,0.269,N,N
0.0034,0.367,N,N
0.0004,0.442,N,N
0.005,0.359,N,N
0.028,0.344,N,N
0.0002,0.427,N,N
0.0,0.369,N,N
0.0,0.414,N,N
0.0354,0.367,N,N
0.0002,0.456,N,N
0.009,0.617,N,N
0.0014,0.518,N,N
0.0026,0.662,N,N
0.0068,0.477,N,N
0.0008,0.532,N,N
0.0004,0.563,N,N
0.7432,0.829,Y,Y
0.0002,0.481,N,N
0.0014,0.436,N,N
0.984,0.741,Y,Y
0.9304,0.822,Y,Y
0.02,0.422,N,N
0.8522,0.938,Y,Y
0.0006,0.45,N,N
0.0076,0.431,N,N
0.0004,0.477,N,N
0.0,0.423,N,N
0.0004,0.363,N,N
0.0006,0.499,N,N
0.0606,0.414,N,N
0.0,0.323,N,N
0.0002,0.595,N,N
0.0378,0.398,N,N
0.0006,0.449,N,N
0.9556,0.894,Y,Y
0.0076,0.362,N,N
0.0002,0.37,N,N
0.0032,0.495,N,N
0.0008,0.471,N,N
0.0,0.449,N,N
0.1086,0.453,N,N
0.01,0.525,N,N
0.0004,0.442,N,N
0.0026,0.497,N,N
0.2512,0.692,N,N
0.0066,0.787,N,N
0.0822,0.563,N,N
0.0,0.322,N,N
0.021,0.609,N,N
0.0002,0.504,N,N
0.4542,0.466,N,N
0.0004,0.524,N,N
0.0004,0.582,N,N
0.0018,0.388,N,N
0.383,0.412,N,N
0.303,0.508,N,N
0.0012,0.309,N,N
0.3554,0.527,N,N
0.0494,0.331,N,N
0.0,0.445,N,N
0.0,0.354,N,N
0.0,0.463,N,N
0.0576,0.463,N,N
0.0316,0.408,N,N
0.0778,0.25,N,N
0.0,0.45,N,N
0.0002,0.493,N,N
0.269,0.429,N,N
0.0044,0.494,N,N
0.0178,0.314,N,N
0.0002,0.387,N,N
0.8132,0.259,N,N
0.0004,0.293,N,N
0.0252,0.332,N,N
0.0178,0.531,N,N
0.0292,0.317,N,N
0.6454,0.586,Y,Y
0.0022,0.575,N,N
0.0052,0.427,N,N
0.0006,0.342,N,N
0.0604,0.37,N,N
0.002,0.696,N,N
0.0124,0.33,N,N
0.0192,0.495,N,N
0.0,0.373,N,N
0.0002,0.544,N,N
0.0016,0.514,N,N
0.0048,0.641,N,N
0.0934,0.425,N,N
0.0506,0.765,Y,Y
0.0326,0.544,N,N
0.001,0.532,N,N
0.0,0.579,N,N
0.002,0.398,N,N
0.0088,0.708,N,N
0.0004,0.501,N,N
0.0026,0.426,N,N
0.0212,0.524,N,N
0.1474,0.738,N,N
0.0058,0.472,N,N
0.0092,0.445,N,N
0.0004,0.396,N,N
0.0,0.491,N,N
0.0392,0.447,N,N
0.0002,0.419,N,N
0.0076,0.642,N,N
0.002,0.307,N,N
0.556,0.238,Y,N
0.0026,0.51,N,N
0.0012,0.571,N,N
0.0046,0.669,N,N
0.837,0.24,Y,N
0.0028,0.529,N,N
0.0078,0.649,N,N
0.1022,0.736,N,N
0.0286,0.676,N,N
0.468,0.21,N,N
0.0034,0.631,N,N
0.0004,0.56,N,N
0.009,0.455,N,N
0.007,0.266,N,N
0.9894,0.537,Y,Y
0.0,0.559,N,N
0.001,0.678,N,N
0.0702,0.377,N,N
0.008,0.422,N,N
0.0022,0.609,N,N
0.0,0.421,N,N
0.0,0.43,N,N
0.1534,0.465,N,N
0.0006,0.451,N,N
0.1272,0.489,N,N
0.005,0.331,N,N
0.0022,0.621,N,N
0.043,0.529,N,N
0.004,0.424,N,N
0.0004,0.427,N,N
0.0,0.325,N,N
0.2786,0.545,N,N
0.0572,0.547,N,N
0.0482,0.421,N,N
0.016,0.657,N,N
0.0034,0.661,N,N
0.0036,0.666,N,N
0.0102,0.45,N,N
0.0,0.41,N,N
0.0,0.286,N,N
0.0172,0.424,N,N
0.005,0.509,N,N
0.001,0.434,N,N
0.0088,0.554,N,N
0.0002,0.474,N,N
0.0016,0.461,N,N
0.0,0.475,N,N
0.0012,0.383,N,N
0.0326,0.435,N,N
0.0,0.494,N,N
0.1686,0.23,N,N
0.002,0.54,N,N
0.0086,0.349,N,N
0.0016,0.539,N,N
0.0022,0.683,N,N
0.0004,0.507,N,N
0.0004,0.24,N,N
0.0,0.48,N,N
0.3524,0.41,N,N
0.0,0.426,N,N
0.0026,0.636,N,N
0.0206,0.579,N,N
0.8882,0.19,Y,N
0.0102,0.451,N,N
0.4894,0.347,N,N
0.2542,0.509,N,N
0.0052,0.277,N,N
0.0002,0.595,N,N
0.996,0.602,Y,Y
0.0,0.394,N,N
0.3268,0.366,Y,N
0.0082,0.414,N,N
0.001,0.424,N,N
0.0078,0.466,N,N
0.0034,0.552,N,N
0.3216,0.378,N,N
0.4644,0.406,N,N
0.001,0.522,N,N
0.0048,0.362,N,N
0.7736,0.892,Y,Y
0.0012,0.333,N,N
0.0008,0.389,N,N
0.0078,0.64,N,N
0.2864,0.418,N,N
0.0116,0.634,N,N
0.0038,0.717,N,N
0.0,0.506,N,N
0.0,0.416,N,N
0.002,0.516,N,N
0.0002,0.564,N,N
0.0,0.471,N,N
0.0098,0.443,N,N
0.0002,0.39,N,N
0.0092,0.476,N,N
0.0,0.492,N,N
0.0028,0.422,N,N
0.7256,0.69,Y,Y
0.0002,0.518,N,N
0.0548,0.649,N,N
0.0002,0.392,N,N
0.0144,0.724,N,N
0.0,0.51,N,N
0.0014,0.424,N,N
0.0664,0.393,N,N
0.9978,0.059,Y,N
0.0,0.459,N,N
0.2536,0.146,N,N
0.8226,0.861,Y,Y
0.0814,0.464,N,N
0.0004,0.499,N,N
0.0004,0.448,N,N
0.0372,0.501,N,N
0.034,0.177,N,N
0.915,0.679,Y,Y
0.189,0.271,N,N
0.0244,0.597,N,N
0.0036,0.658,N,N
0.0084,0.462,N,N
0.0004,0.542,N,N
0.0002,0.486,N,N
0.0052,0.276,N,N
0.0,0.412,N,N
0.9924,0.342,Y,N
0.0,0.561,N,N
0.0006,0.315,N,N
0.0172,0.677,N,N
0.0582,0.74,N,N
0.0458,0.492,N,N
0.9796,0.551,Y,N
0.0,0.562,N,N
0.0044,0.294,N,N
0.0004,0.407,N,N
0.0028,0.623,N,N
0.0022,0.287,N,N
0.2458,0.512,N,N
0.0,0.335,N,N
0.0014,0.447,N,N
0.036,0.266,N,N
0.0028,0.408,N,N
0.0024,0.571,N,N
0.0034,0.459,N,N
0.048,0.732,N,N
0.0272,0.294,N,N
0.0204,0.471,N,N
0.0722,0.387,N,N
0.0002,0.597,N,N
0.0,0.492,N,N
0.0,0.542,N,N
0.0,0.346,N,N
0.978,0.173,Y,Y
0.0876,0.476,N,N
0.0,0.568,N,N
0.0,0.548,N,N
0.0098,0.379,N,N
0.0004,0.434,N,N
0.008,0.274,N,N
0.0002,0.573,N,N
0.003,0.46,N,N
0.0002,0.462,N,N
0.0002,0.347,N,N
0.0062,0.671,N,N
0.1442,0.46,N,N
0.0008,0.432,N,N
0.0028,0.514,N,N
0.9838,0.321,Y,Y
0.0772,0.494,N,N
0.0,0.441,N,N
0.1216,0.356,N,N
0.0018,0.339,N,N
0.0,0.447,N,N
0.9034,0.357,Y,N
0.0006,0.423,N,N
0.002,0.391,N,N
0.002,0.498,N,N
0.0002,0.488,N,N
0.0332,0.268,N,N
0.0054,0.391,N,N
0.9984,0.275,Y,N
0.0002,0.395,N,N
0.8026,0.298,Y,N
0.9116,0.843,Y,Y
0.3668,0.829,Y,Y
0.0,0.477,N,N
0.0022,0.455,N,N
0.0492,0.6,N,N
0.0778,0.655,N,N
0.0046,0.362,N,N
0.0232,0.374,N,N
0.5528,0.254,N,N
0.9866,0.793,Y,Y
0.0004,0.296,N,N
0.0002,0.449,N,N
0.0,0.485,N,N
0.0,0.511,N,N
0.0004,0.476,N,N
0.0,0.455,N,N
0.0002,0.436,N,N
0.0212,0.366,N,N
0.0034,0.622,N,N
0.0008,0.573,N,N
0.0,0.473,N,N
0.0738,0.673,N,N
0.0622,0.391,N,N
0.0202,0.661,N,N
0.0,0.595,N,N
0.0018,0.637,N,N
0.066,0.508,N,N
0.0,0.615,N,N
0.0992,0.498,N,N
0.0022,0.527,N,N
0.0006,0.473,N,N
0.0018,0.44,N,N
0.1464,0.42,N,N
0.001,0.4,N,N
0.0006,0.487,N,N
0.9486,0.216,Y,N
0.0046,0.657,N,N
0.0012,0.369,N,N
0.0098,0.652,N,N
0.002,0.429,N,N
0.0014,0.501,N,N
0.0,0.551,N,N
0.0874,0.373,N,N
0.0,0.405,N,N
0.0024,0.455,N,N
0.0012,0.721,N,N
0.0002,0.437,N,N
0.8028,0.847,Y,Y
0.001,0.369,N,N
0.0044,0.567,N,N
0.0,0.479,N,N
0.0014,0.328,N,N
0.001,0.384,N,N
0.0032,0.536,N,N
0.0138,0.637,N,N
0.0,0.434,N,N
0.0046,0.531,N,N
0.0098,0.433,N,N
0.096,0.565,N,N
0.001,0.516,N,N
0.0002,0.481,N,N
0.3268,0.456,N,N
0.001,0.515,N,N
0.0026,0.494,N,N
0.0068,0.394,N,N
0.004,0.505,N,N
0.0,0.471,N,N
0.1442,0.515,N,N
0.0006,0.371,N,N
0.9506,0.151,Y,N
0.03926666666666667,0.577,N,N
0.0012,0.538,N,N
0.0112,0.53,N,N
0.0,0.391,N,N
0.0002,0.551,N,N
0.7922,0.754,Y,Y
0.0054,0.29,N,N
0.0046,0.322,N,N
0.0248,0.363,N,N
0.947,0.555,Y,N
0.0,0.332,N,N
0.8604,0.206,Y,N
0.0086,0.549,N,N
0.0062,0.509,N,N
0.0002,0.409,N,N
0.1324,0.747,N,N
0.0024,0.385,N,N
0.0002,0.548,N,N
0.9956,0.088,Y,N
0.0058,0.574,N,N
0.0056,0.347,N,N
0.0042,0.424,N,N
0.9894,0.805,Y,Y
0.0,0.557,N,N
0.0012,0.465,N,N
0.0032,0.588,N,N
0.0002,0.563,N,N
0.0004,0.35,N,N
0.0002,0.372,N,N
0.003,0.288,N,N
0.0012,0.623,N,N
0.0062,0.603,N,N
0.4874,0.15,Y,N
0.0676,0.402,N,N
0.0002,0.462,N,N
0.3586,0.248,Y,Y
0.0,0.514,N,N
0.9952,0.821,Y,Y
0.0002,0.48,N,N
0.001,0.513,N,N
0.0088,0.421,N,N
0.0,0.631,N,N
0.0124,0.459,N,N
0.04,0.675,N,N
0.0,0.443,N,N
0.0006,0.515,N,N
0.0012,0.392,N,N
0.0,0.435,N,N
0.0226,0.368,N,N
0.0282,0.417,N,N
0.953,0.858,Y,Y
0.0022,0.442,N,N
0.01,0.396,N,N
0.0992,0.575,N,N
0.0848,0.517,N,N
0.0004,0.336,N,N
0.0,0.429,N,N
0.0178,0.681,N,N
0.0,0.349,N,N
0.0274,0.426,N,N
0.0088,0.666,N,N
0.0,0.528,N,N
0.172,0.536,N,N
0.0002,0.459,N,N
0.9546,0.82,Y,Y
0.162,0.49,N,N
0.0,0.434,N,N
0.0002,0.456,N,N
0.001,0.45,N,N
0.0002,0.534,N,N
0.016,0.276,N,N
0.0008,0.711,N,N
0.0,0.52,N,N
0.0016,0.351,N,N
0.0778,0.417,N,N
0.0004,0.48,N,N
0.0012,0.444,N,N
0.0,0.55,N,N
0.014,0.372,N,N
0.0,0.479,N,N
0.1528,0.266,N,N
0.001,0.355,N,N
0.0438,0.4,N,N
0.0,0.36,N,N
0.0,0.49,N,N
0.2054,0.755,N,N
0.0006,0.381,N,N
0.0,0.548,N,N
0.0122,0.539,N,N
0.1486,0.221,N,N
0.0,0.453,N,N
0.0,0.328,N,N
0.004,0.373,N,N
0.008,0.51,N,N
0.0002,0.456,N,N
0.0,0.55,N,N
0.0056,0.577,N,N
0.0386,0.433,N,N
0.0008,0.723,N,N
0.0026,0.536,N,N
0.0034,0.486,N,N
0.367,0.309,N,N
0.0082,0.493,N,N
0.1894,0.368,N,N
0.0,0.51,N,N
0.9028,0.613,Y,Y
0.0,0.428,N,N
0.009,0.618,N,N
0.0006,0.522,N,N
0.0016,0.393,N,N
0.0022,0.509,N,N
0.0086,0.704,N,N
0.6504,0.368,Y,N
0.9806,0.545,Y,N
0.0014,0.28,N,N
0.0026,0.638,N,N
0.0056,0.58,N,N
0.0034,0.521,N,N
0.0022,0.459,N,N
0.0316,0.33,N,N
0.0,0.504,N,N
0.0004,0.589,N,N
0.0026,0.527,N,N
0.9684,0.119,Y,N
0.0646,0.512,N,N
0.0008,0.6,N,N
0.0,0.438,N,N
0.01,0.288,N,N
0.0144,0.522,N,N
0.0,0.4,N,N
0.0006,0.48,N,N
0.1572,0.568,N,N
0.0032,0.569,N,N
0.0038,0.511,N,N
0.0002,0.51,N,N
0.0376,0.31,N,N
0.3016,0.698,N,N
0.0786,0.645,N,N
0.0458,0.755,N,N
0.138,0.417,N,N
0.0002,0.555,N,N
0.0,0.42,N,N
0.1518,0.358,N,N
0.0004,0.523,N,N
0.0004,0.47,N,N
0.0,0.533,N,N
0.0106,0.377,N,N
0.0002,0.512,N,N
0.0062,0.217,N,N
0.0002,0.432,N,N
0.004,0.507,N,N
0.0002,0.412,N,N
0.0,0.441,N,N
0.1156,0.505,N,N
0.0014,0.579,N,N
0.0106,0.282,N,N
0.0006,0.422,N,N
0.0008,0.429,N,N
0.9986,0.144,Y,Y
0.0,0.441,N,N
0.041,0.474,N,N
0.0214,0.447,N,N
0.0096,0.642,N,N
0.0606,0.348,N,N
0.0052,0.52,N,N
0.103,0.457,N,N
0.0006,0.351,N,N
0.0078,0.363,N,N
0.0006,0.632,N,N
0.0,0.482,N,N
0.0012,0.439,N,N
0.0018,0.458,N,N
0.0016,0.492,N,N
0.0006,0.308,N,N
0.005,0.391,N,N
0.0002,0.602,N,N
0.0022,0.407,N,N
0.0014,0.523,N,N
0.001,0.515,N,N
0.0008,0.527,N,N
0.935,0.378,Y,N
0.0008,0.551,N,N
0.0,0.418,N,N
0.2474,0.664,N,N
0.0002,0.475,N,N
0.006,0.536,N,N
0.0016,0.398,N,N
0.019,0.501,N,N
0.01,0.51,N,N
0.0002,0.478,N,N
0.0578,0.482,N,N
0.0516,0.506,N,N
0.0008,0.503,N,N
0.005,0.479,N,N
0.4466,0.46,N,N
0.0,0.403,N,N
0.0012,0.393,N,N
0.0006,0.466,N,N
0.0294,0.307,N,N
0.0258,0.248,N,N
0.003,0.342,N,N
0.587,0.594,N,N
0.0002,0.496,N,N
0.0032,0.653,N,N
0.0014,0.387,N,N
0.0022,0.654,N,N
0.0,0.442,N,N
0.0038,0.525,N,N
0.0012,0.568,N,N
0.0022,0.369,N,N
0.001,0.427,N,N
0.0126,0.466,N,N
0.0006,0.393,N,N
0.0216,0.235,N,N
0.0002,0.36,N,N
0.0028,0.463,N,N
0.059,0.694,N,N
0.0006,0.441,N,N
0.0014,0.484,N,N
0.0526,0.433,N,N
0.001,0.426,N,N
0.0,0.463,N,N
0.0008,0.655,N,N
0.009,0.558,N,N
0.0008,0.522,N,N
0.0,0.588,N,N
0.0032,0.528,N,N
0.0032,0.333,N,N
0.0038,0.277,N,N
0.0924,0.508,N,N
0.017,0.391,N,N
0.9346,0.861,Y,Y
0.0004,0.343,N,N
0.7332,0.795,Y,Y
0.0004,0.456,N,N
0.016,0.441,N,N
0.0008,0.467,N,N
0.0006,0.404,N,N
0.0006,0.424,N,N
0.0012,0.472,N,N
0.2868,0.508,N,N
0.451,0.775,Y,Y
0.0354,0.735,N,N
0.0186,0.408,N,N
0.002,0.391,N,N
0.999,0.108,Y,N
0.0086,0.471,N,N
0.0012,0.451,N,N
0.034,0.408,N,N
0.0006,0.508,N,N
0.0,0.466,N,N
0.0856,0.126,Y,N
0.0006,0.558,N,N
0.0026,0.476,N,N
0.0008,0.538,N,N
0.0,0.453,N,N
0.9752,0.171,Y,N
0.0,0.397,N,N
0.0046,0.431,N,N
0.3044,0.386,Y,N
0.0,0.433,N,N
0.0,0.448,N,N
0.0004,0.531,N,N
0.0002,0.464,N,N
0.0,0.538,N,N
0.0522,0.397,N,N
0.005,0.594,N,N
0.9948,0.849,Y,Y
0.0,0.355,N,N
0.0,0.404,N,N
0.0,0.719,N,N
0.0006,0.481,N,N
0.9524,0.389,Y,Y
0.002,0.565,N,N
0.0002,0.633,N,N
0.0,0.35,N,N
0.0104,0.498,N,N
0.0002,0.541,N,N
0.0008,0.35,N,N
0.0,0.422,N,N
0.66,0.124,Y,N
0.7136,0.809,N,N
0.0,0.46,N,N
0.0036,0.306,N,N
0.0036,0.481,N,N
0.0008,0.586,N,N
0.0048,0.57,N,N
0.0002,0.687,N,N
0.003,0.655,N,N
0.9114,0.898,Y,Y
0.0,0.518,N,N
0.068,0.342,N,N
0.7956,0.191,Y,N
0.001,0.38,N,N
0.0002,0.591,N,N
0.0,0.484,N,N
0.0006,0.458,N,N
0.1894,0.505,N,N
0.9544,0.175,Y,N
0.0058,0.278,N,N
0.0004,0.381,N,N
0.9964,0.21,Y,N
0.668,0.588,N,N
0.0064,0.431,N,N
0.1256,0.84,Y,Y
0.002,0.35,N,N
0.0068,0.378,N,N
0.9552,0.471,Y,Y
0.0226,0.47,N,N
0.2992,0.352,N,N
0.0,0.411,N,N
0.001,0.425,N,N
0.0002,0.617,N,N
0.026,0.407,N,N
0.0504,0.351,N,N
0.0002,0.566,N,N
0.023,0.596,N,N
0.2894,0.829,Y,Y
0.0042,0.394,N,N
0.0442,0.515,N,N
0.0,0.523,N,N
0.0008,0.56,N,N
0.0042,0.492,N,N
0.8152,0.113,Y,N
0.0,0.33,N,N
0.0012,0.41,N,N
0.0,0.458,N,N
0.002,0.622,N,N
0.0058,0.612,N,N
0.0002,0.489,N,N
0.0002,0.466,N,N
0.0006,0.445,N,N
0.0012,0.501,N,N
0.8256,0.081,Y,N
0.0012,0.464,N,N
0.0086,0.31,N,N
0.001,0.608,N,N
0.0126,0.542,N,N
0.5286,0.688,N,N
0.0256,0.379,N,N
0.0104,0.525,N,N
0.8666,0.732,Y,Y
0.0008,0.275,N,N
0.0,0.366,N,N
0.0006,0.424,N,N
0.0002,0.443,N,N
0.0534,0.29,N,N
0.0014,0.361,N,N
0.9776,0.318,Y,Y
0.0002,0.478,N,N
0.0024,0.486,N,N
0.001,0.601,N,N
0.0,0.408,N,N
0.0016,0.463,N,N
0.0094,0.326,N,N
0.3268,0.688,N,N
0.0106,0.399,N,N
0.0028,0.448,N,N
0.0362,0.684,N,N
0.3868,0.448,N,N
0.0,0.422,N,N
0.0024,0.557,N,N
0.0004,0.486,N,N
0.0002,0.568,N,N
0.0006,0.431,N,N
0.0016,0.629,N,N
0.0026,0.459,N,N
0.2174,0.287,N,N
0.0002,0.39,N,N
0.044,0.594,N,N
0.1116,0.3,N,N
0.0006,0.371,N,N
0.0002,0.545,N,N
0.0062,0.517,N,N
0.0008,0.482,N,N
0.0468,0.502,N,N
0.0002,0.332,N,N
0.0004,0.537,N,N
0.0038,0.528,N,N
0.0022,0.411,N,N
0.623,0.813,Y,Y
0.0,0.473,N,N
0.0,0.495,N,N
0.0,0.568,N,N
0.0014,0.428,N,N
0.0034,0.552,N,N
0.067,0.572,N,N
0.0016,0.44,N,N
0.0,0.417,N,N
0.0008,0.456,N,N
0.0018,0.593,N,N
0.9998,0.07,Y,N
0.8956,0.189,Y,N
0.0006,0.488,N,N
0.0068,0.45,N,N
0.0004,0.531,N,N
0.6868,0.695,Y,Y
0.0076,0.441,N,N
0.0006,0.453,N,N
0.0086,0.491,N,N
0.0012,0.429,N,N
0.0226,0.469,N,N
0.0038,0.512,N,N
0.0962,0.372,N,N
0.0234,0.513,N,N
0.0,0.485,N,N
0.0002,0.417,N,N
0.004,0.47,N,N
